"Dirty Davos: Record Number of Female and Trans Escorts Hired at WEF Meeting, Claims Agency","A 'pay for dates' website has claimed that the World Economic Forum's annual meeting in Davos set a record for the number of escorts hired by globalist elites. While the mood of this year's WEF meeting in the Swiss ski resort town was seemingly soured by Donald Trump's inauguration in the United States, it apparently only increased the appetite for scandalous behaviour amongst the jet setting attendees. Andreas Berger, spokesman for the Titt4tat paid dates platform, told the Daily Mail: ""In terms of the number of bookings for commercial intimacy, it was another record year for us [at the WEF]. ""Since the start of the WEF, we've seen around 300 women and trans women been booked in Davos and the surrounding area,"" he added, saying that in comparison, the agency had around 170 bookings last year during the conference. Berger also claimed that there has been a noticeable increase in the number of women being required to sign non-disclosure agreements - often in English - by their clients in Davos. ""We suspect that this is the consequence of recent news about sex parties in Hollywood,"" he said. To View Social Media
Enable Social Cookies Berger said that Titt4tat netted around CHF300,000 (£270,000/$337,000) in just the first three days of the WEF. ""But there are other providers and agencies. My estimate would be about 1 million CHF (£900,000/$1.1 million) in total,"" he said. The globalist get together has also come under criticism for other displays of opulence, including the number of attendees who arrive by private jet, while lecturing the rest of the world about the supposed climate crisis. According to Euronews, private jet landings in Zurich - the nearest airport to Davos - surged by 170 per cent compared to the previous week, with 54 private jets landing on Monday, alone. To View Social Media
Enable Social Cookies",right

Title,Text,Bias
FACT FOCUS: Inspector general's Jan. 6 report misrepresented as proof of FBI setup,"Social media users are misrepresenting a report released Thursday by the Justice Department inspector general's office, falsely claiming that it's proof the FBI orchestrated the Capitol riot on Jan. 6, 2021. The watchdog report examined a number of areas, including whether major intelligence failures preceded the riot and whether the FBI in some way provoked the violence. Claims spreading online focus on the report's finding that 26 FBI informants were in Washington for election-related protests on Jan. 6, including three who had been tasked with traveling to the city to report on others who were potentially planning to attend the events. Although 17 of those informants either entered the Capitol or a restricted area around the building during the riot, none of the 26 total informants were authorized to do so by the bureau, according to the report. Nor were they authorized to otherwise break the law or encourage others to do so. Here's a closer look at the facts. CLAIM: A December 2024 report released by the Department of Justice's Office of the Inspector General is proof that the Jan. 6 Capitol riot was a setup by the FBI. THE FACTS: That's false. The report found that no undercover FBI employees were at the riot on Jan. 6 and that none of the bureau's informants were authorized to participate. Informants, also known as confidential human sources, work with the FBI to provide information, but are not on the bureau's payroll. Undercover agents are employed by the FBI.  According to the report, 26 informants were in Washington on Jan. 6 in connection with the day's events. FBI field offices only informed the Washington Field Office or FBI headquarters of five informants that were to be in the field on Jan. 6. Of the total 26 informants, four entered the Capitol during the riot and an additional 13 entered a restricted area around the Capitol. But none were authorized to do so by the FBI, nor were they given permission to break other laws or encourage others to do the same. The remaining nine informants did not engage in any illegal activities. None of the 17 informants who entered the Capitol or surrounding restricted area have been prosecuted, the report says. A footnote states that after reviewing a draft of the report, the U.S. attorney's office in Washington said that it ""generally has not charged those individuals whose only crime on January 6, 2021 was to enter restricted grounds surrounding the Capitol, which has resulted in the Office declining to charge hundreds of individuals; and we have treated the CHSs consistent with this approach."" The assistant special agent in charge of the Washington Field Office's counterterrorism division told the inspector general's office that he ""denied a request from an FBI office to have an undercover employee engage in investigative activity on January 6."" He, along with then-Washington Field Office Assistant Director in Charge Steven D'Antuono, said that FBI policy prohibits undercover employees at First Amendment-protected events without investigative authority. Many social media users drew false conclusions from the report's findings. ""JANUARY 6th WAS A SETUP!"" reads one X post that had received more than 11,400 likes and shares as of Friday. ""New inspector general report shows that 26 FBI/DOJ confidential sources were in the crowd on January 6th, and some of them went into the Capitol and restricted areas. Is it a coincidence that Wray put in his resignation notice yesterday? TREASON!"" The mention of Wray's resignation refers to FBI Director Christopher Wray's announcement Wednesday that he plans to resign at the end of President Joe Biden's term in January. Other users highlighted the fact that there were 26 FBI informants in Washington on Jan. 6, but omitted key information about the findings of the report. These claims echo a fringe conspiracy theory advanced by some Republicans in Congress that the FBI played a role in instigating the events of Jan. 6, 2021, when rioters determined to overturn Republican Donald Trump's 2020 election loss to Democrat Joe Biden stormed the Capitol in a violent clash with police. The report knocks that theory down. Wray called such theories ""ludicrous"" at a congressional hearing last year. Asked for comment on the false claims spreading online, Stephanie Logan, a spokesperson for the inspector general's office, pointed The Associated Press to a press release about the report. In addition to its findings about the the FBI's involvement on Jan. 6, the report said that the FBI, in an action its now-deputy director described as a ""basic step that was missed,"" failed to canvass informants across all 56 of its field offices for any relevant intelligence ahead of time. That was a step, the report concluded, ""that could have helped the FBI and its law enforcement partners with their preparations in advance of January 6."" However, it did credit the bureau for preparing for the possibility of violence and for trying to identify known ""domestic terrorism subjects"" who planned to come to Washington that day. The FBI said in a letter responding to the report that it accepts the inspection general's recommendation ""regarding potential process improvements for future events."" - Find AP Fact Checks here: https://.com/APFactCheck.",left
Seth Meyers Warns This 1 State To Look Out After Trump's Renaming Binge,"Seth Meyers was going places Tuesday to mock Donald Trump's renaming jag. (Watch the video below.) The ""Late Night"" host noted that among Trump's glut of new executive orders this week is a bid to rename the Gulf of Mexico the ""Gulf of America"" and to revert Alaska's Mount Denali to ""Mount McKinley."" ""I wouldn't get too comfortable if I lived here,"" Meyers quipped as a map of New Mexico appeared onscreen. The audience laughed, but the comedian wasn't done. Adopting his Trump impersonation voice, Meyers imagined the president telling the state and its residents: ""You're just 'New.' You just put a piece of tape over the license plate."" Watch Meyers' remarks on New Mexico at the 38-second mark in the video below. The next four years will change America forever. But  won't back down when it comes to providing free and impartial journalism. Would you help us provide essential information to our readers? We can't do it without you.     Already contributed? Log in to hide these messages. Florida Gov. Ron DeSantis, Trump's former Republican primary rival, used ""Gulf of America"" in a weather warning the same day Trump issued his edict in a possible attempt to stay in the president's good graces. But a state simply called ""New""? Even for Trump and other conservatives, that might be going too far.",left
'Bad Precedent': Donald Trump Rips Joe Biden for Pardoning Biden FamilyÂ During His Inauguration,"President Donald Trump slammed former President Joe Biden for pardoning members of the Biden family business during his inaugural address. Joe Biden pardoned James Biden, Sara Jones Biden, Valerie Biden Owens, John Owens, and Francis Biden just before noon Monday.  News has previously reported on their participation in the family business. Receiving clemency raises questions about potential wrongdoing. It is unknown at this time if he also pardoned himself. ""Did you know that Biden, while I was making my speech, pardoned his whole family?"" Trump asked the crowd at Capitol One Arena in Washington, DC. The crowd replied by booing the family that made millions while Joe Biden was an elected official. Republicans say the family members only made millions due to peddling influence to the elected official. ""The brother, the whole deal was pardoned,"" he said. ""Can you image that - while I was making my speech? Trump later said after the speech in the Oval Office that Joe Biden did not tell him about his plans to pardon his family. ""He didn't tell me, no no,"" Trump said. ""I was surprised by that,"" Trump added. ""It's bad precedent, obviously."" Trump also asked the crowd if Biden pardoned former special counsel Jack Smith, who asked a federal grand jury to indict Trump. His comment raises the question if the Trump administration will take action against Smith. ""He's a deranged prosecutor. He is sick. They stuck him on me. He's now been reduced to getting on an airplane going back to the Hague, or wherever the hell he came from. We got to get rid of that guy. Was he one of the many people that got a pardon today? Did they pardon Jack Smith? You know?"" Trump questioned. To View Social Media
Enable Social Cookies The media previously questioned the nature of a preemptive pardon during Trump's first term: To View Social Media
Enable Social Cookies Wendell Husebo is a political reporter with  News and a former RNC War Room Analyst. He is the author of Politics of Slave Morality. Follow Wendell on ""X"" @WendellHusebi or on Truth Social @WendellHusebo.",right
Trump's Inauguration Revealed Whom He Really Serves: The Billionaires and the Crypto Bros,"In front of Trump stood a handful of CEOs whose combined wealth topped $1.2 trillion. They and the crypto scammers are the true beneficiaries of Trump's second term. Billionaires' row. Presidential inaugurations are pageants of symbolism, from Jimmy Carter's walk through the crowds on Pennsylvania Avenue to Barack Obama's mediagenic post-Bush lovefest. It's fitting, then, that the most notable image from Donald Trump's inauguration as the United States' 47th president was a photo of the front-row mustering of billionaires for his swearing-in ceremony at the Capitol Rotunda. Elon Musk, Jeff Bezos, Mark Zuckerberg, along with a clutch of lesser-known titans of information-age rentiership, rendered much of the pomp and rhetoric of the day's MAGA ceremonies pointless: Here were the prime beneficiaries of Trump's second presidency, as well as the smug enablers making Trump's executive branch a subsidiary of his branding empire. To drive the point home, the billionaires in attendance-whose combined net worth topped $1.2 trillion-were allowed to bring their spouses along, a perk denied their leased retainers who serve as members of Congress. Four years ago, the scene would have been unimaginable amid the squalid, hate-fueled wreckage of the failed coup attempt of January 6 and following Trump's second impeachment during the final days of his first term. Yet, as Cyndi Lauper famously proclaimed, money changes everything. The members of Trump's billionaires' row had all made seven-figure donations to his inaugural fund-another glorified slush fund operating under the Trump brand-and are already enjoying lavish returns on their investment. Musk alone has seen his unrivaled storehouse of pelf escalate at a stupendous rate since pouring $270 million in dark-money donations into Trump's reelection effort: With an additional $222 billion in wealth clocked since Election Day, his net worth now stands at roughly half a trillion dollars. No wonder a stoked Musk capped off his big day in the political spotlight by seemingly delivering a Sieg Heil salute at an Inauguration Day rally. In his speech, Trump delivered rote MAGA slogans about the ""radical and corrupt establishment"" that had pillaged 's birthright, while prophesying that he had ""been saved by God"" in last summer's Butler, Pennsyvania, assassination attempt ""to make America great again."" But these echoes of the Bannonite lamentations over ""American carnage"" were boilerplate shows of outrage for the masses; the real action in Trump's government has always been reserved for the wealthy and wised-up insiders. That was the unmistakable message of Trump's own pre-inaugural financial stunt: launching a Trump-branded memecoin over the weekend that briefly netted him a paper windfall of some $41 billion in market capitalization by 1 PM Monday. (An allied memecoin offering for his wife, Melania, produced a market cap of around $8.4 billion over the same golden interval.) True to volatile crypto form, however, both fake products soon tanked, as Trump disappointed his crypto fanboy base by neglecting to mention their hobbyhorse currency during his inaugural address. Yet this display of inaugural symbolism was also quite revealing, since crypto promoters are still banking on a bevy of policy changes to favor their grift in a second Trump term. Bitcoin prices rallied to a 2025 high of $109,000 on reports that Trump will sign an executive order to reverse Biden policies that severed crypto trading from traditional banking operations, as well as an order to override the current accounting system that classifies crypto as liabilities on the balance sheets of financial institutions. Trump is also planning to replace outgoing Securities and Exchange Commission head Gary Gensler-a fierce critic of crypto who pursued aggressive prosecutions of the currency's abuses-with crypto cheerleader Paul Atkins, the former cochair of the crypto-promoting group Token Alliance. For good measure, Trump has named David Sacks-the Muskovite investment banker who had been a charter member of Silicon Valley's PayPal mafia-as his AI and crypto czar. It's of course telling that crypto markets are so erratic that they flounder on a snub in an inaugural speech-yet after seeing his own branding empire briefly goosed on an epic scale by crypto largesse, Trump is certain to continue delivering just the sort of deregulatory handouts that crypto barons have craved. Crypto deregulation is also a prime order of business in the recently convened 119th Congress-far from a shocking development, since the crypto industry was the biggest source of political donations in the last election cycle. Crypto boosters may not have been shoulder to shoulder with Musk and his fellow wealthy edgelords at the inauguration proper, but they briskly followed the example of the centi-billionaire class. Crypto accounted for more than $10 million in donations to the Trump inauguration, and hosted an unofficial inaugural ball this past Friday featuring a performance by MAGA-friendly rapper Snoop Dog. (The venue for the crypto ball was DC's Andrew Mellon auditorium-an association that's a bit on the nose for the profoundly nonproductive crypto sector, since Mellon, the robber barons' pet Treasury secretary during the 1920s, famously advised Herbert Hoover to ""liquidate labor, liquidate stocks, liquidate the farmers, liquidate real estate"" at the onset of the Great Depression.) Trump's daft proposal for crypto reserve-a speculation-driven rainy-day fund to hedge against inflation for government expenditures-would also be a colossal giveaway to the industry. That unofficial financial priority had touched off an earlier rally of crypto prices, followed by the traditional reality-adjacent collapse. Yet these market convulsions are of little concern to the insider financiers who'll be running things during the new Trump administration. It's not just the inauguration that's studded with billionaires, after all Trump's White House team counts 13 billionaires in its ranks (though one of them, Vivek Ramaswamy, appears to be getting the Scaramucci bum's rush, having managed to alienate a slew of federal colleagues in his dubiously official role as the cochair of the Department of Government Efficiency even before Trump took office). The market fireworks will mostly wreak havoc for the rubes who have entered the market too late to bring off a pump-and-dump or rug-pull windfall. In that respect, the crypto pitch is parallel to the carnage-speak prophesying the day of judgment for the deep state and its enablers. The only crypto message that matters, in the end, is the assurance Trump gave his crypto backers during the campaign: From here on out, all the rules ""will be written by people who love your industry."" Chris Lehmann is the DC Bureau chief for  and a contributing editor at The Baffler. He was formerly editor of The Baffler and The New Republic, and is the author, most recently, of The Money Cult: Capitalism, Christianity, and the Unmaking of the American Dream (Melville House, 2016).",left
"Getty Images

Ex-wife of Pete Hegseth denies abuse allegations amid confirmation process

Jan 21","Pete Hegseth, President Donald Trump's nominee for defense secretary, is facing new assault allegations as his nomination goes to the full Senate for a vote. While Hegseth's former sister-in-law says his behavior was violent and erratic, Hegseth's ex-wife largely declined to comment on the story. On Tuesday, Jan. 21, senators received an affidavit allegedly from Danielle Hegseth, who was previously married to Pete's brother.  reports that in the affidavit, Danielle claims Pete has an alcohol abuse problem and accuses him of abusing his ex-wife, Samantha Hegseth, during their marriage from 2010 to 2018. Download the SAN app today to stay up-to-date with Unbiased. Straight Facts. Point phone camera here Danielle also alleges Pete exhibited erratic behavior and that Samantha feared for her safety. Danielle claims that on one occasion, Samantha hid from Pete in a closet and created escape plans, including texting a code word to family and friends ""if she felt she needed to get away from Hegseth."" However,  reports that Samantha Hegseth denies these allegations. According to the report,  contacted Samantha, and she responded via email, stating: ""First and foremost, I have not and will not comment on my marriage to Pete Hegseth. I do not have representatives speaking on my behalf, nor have I ever asked anyone to share or speak about the details of my marriage on my behalf, whether it be a reporter, a committee member, a transition team member, etc."" She added, ""I do not believe your information to be accurate, and I have CC'd my lawyer."" ""There was no physical abuse in my marriage. This is the only further statement I will make to you, I have let you know that I am not speaking and will not speak on my marriage to Pete. Please respect this decision,"" she concluded. Last week, during his confirmation hearing before the Senate Armed Services Committee on Capitol Hill, Hegseth was pressed on the allegations of abuse. ""Did you ever engage in any acts of physical violence against any of your wives?"" Sen. Tim Kaine, D-Va., asked. ""Senator, absolutely not,"" Hegseth responded. Tim Parlatore, a lawyer for Pete Hegseth, dismissed the allegations, telling  in a statement: ""Sam has never alleged that there was any abuse. She signed court documents acknowledging that there was no abuse and recently reaffirmed the same during her FBI interview. Belated claims by Danielle Dietrich, an anti-Trump far-left Democrat who is divorced from Mr. Hegseth's brother and never got along with the Hegseth family, do nothing to change that."" Learn more about our emails. Unsubscribe anytime. By entering your email, you agree to the Terms & Conditions and acknowledge the Privacy Policy. Only 51 of 53 Republican senators are needed to confirm Hegseth as defense secretary. The full Senate vote could take place as soon as Thursday, Jan. 23. RELATED STORIES",center
TERRORISM: Gulf Cartel Blows Up Mexican Government Truck with Landmine near Texas Border,"The terrorist organization known as the Gulf Cartel blew up a Mexican government vehicle with a landmine in an area just south of the Texas border. The explosion comes as the criminal organization has been using explosives, landmines, and drones as part of an ongoing turf war. According to an internal document from Mexico's government reviewed by  Texas, the explosion occurred on Wednesday morning in a rural area between Reynosa and Rio Bravo, Tamaulipas, when two workers from Mexico's National Water Commission (CONAGUA) were surveying the Rhode irrigation canal. The two men were driving along a rural road known as Brecha 4 when the vehicle exploded after passing over a makeshift buried landmine. The explosion destroyed the front part of the vehicle. The two employees sustained minor injuries. They immediately called for help, and Mexican military forces rushed to the scene to secure the area. They allowed paramedics to move the two government employees to a local hospital. Truck from Mexico's National Water Commission that went over a landmine. ( Texas / Cartel Chronicles) Military forces were able to retrieve the explosive device and began to search for other landmines that may have been buried along the road.
Mexico's federal and state governments have not released any information about the explosion as they continue to suppress information about the violence in the region. As  Texas reported, two factions of the Gulf Cartel have been waging a fierce turf war for over a year. During their fighting, the criminal organization has not only used high-powered weapons and armored vehicles but has resorted to the use of improvised explosive devices, landmines, and weaponized drones. Despite the raging violence in the region, Mexican government officials continue to falsely claim that the area is safe and that crime is constantly decreasing. Editor's Note:  Texas traveled to Mexico City and the states of Tamaulipas, Coahuila, and Nuevo Lein to recruit citizen journalists willing to risk their lives and expose the cartels silencing their communities.  The writers would face certain death at the hands of the various cartels that operate in those areas including the Gulf Cartel and Los Zetas if a pseudonym were not used.  Texas' Cartel Chronicles are published in both English and their original Spanish. This article was written by ""J.C. Sanchez"" from Tamaulipas. ",right
"California rain forecast brings relief, fear of possible mudslides","Much-needed rain is expected across drought-stricken and wildfire-ravaged areas of Southern California this weekend, weather officials said, but with it comes the threat of mudslides and a new set of problems. ""Just about every location in coastal Southern California, as well as the Southern California mountains, should get in on some showers this weekend,"" according to AccuWeather Senior Meteorologist Dave Houk in an online forecast Wednesday. A 60% to 80% chance of thunderstorms is anticipated in the area beginning Saturday, which could bring up to two inches of rainfall, Ryan Kittell, a meteorologist for the National Weather Service's office for Los Angeles, told  Wednesday. If all goes according to the forecasts, it could be the most significant rainfall downtown Los Angeles has seen since Christmas Eve when only 0.02 of an inch fell, he said. ""It's difficult to project right now. We'll have to see how things will evolve as the projected honest range of rain is from nothing to two inches,"" Kittell said. ""The best estimate of measurable rainfall will be throughout Sunday as the most likely outcome is half an inch - or less."" While the rain should provide a much-needed break for fire crews, it could also increase the potential for flash flooding and debris flows on torched hillsides, Kittell added. He said there's about ""a 10% slight chance of more significant rain totals,"" and heavier rain over a burn scar ups the risk of debris flow. ""It's a low threat for more rain, but it's not at zero,"" Kittell said. ""It's something we have to pay attention to, especially those affected by the Eaton Fire in Pasadena and Altadena."" As a result, Los Angeles Mayor Karen Bass issued an executive order to hasten cleanup efforts and mitigate the impacts of possible ""toxic runoff."" Bass' executive order hopes ""to shore up burn areas and stem the flow of toxic debris"" and ""prevent additional damage to areas already ravaged by fire and also to protect our watershed, beaches and ocean from toxic runoff."" The order called for the installation of barriers, debris removal and the diversion of runoff from the city's storm water system to its sewer system, where the water can be treated. More:'What America should look like:' loss in the Altadena fires, and a hard road to recovery Warning:Toxic fallout from LA fires will damage both land and sea Kittell said there's ""a range of outcomes"" that could occur with the rain. ""We can't afford to let our guard down, there are still a few unknowns so it doesn't hurt to be prepared,"" Kittell said. ""We're going to be in this situation with debris flows, flooding and mudslides for the next year or two any time the threat of rain comes."" The predicted precipitation comes as thousands of firefighters continue battling wildfires across 45 square miles in densely populated Los Angeles County. Cal Fire reports the two largest blazes, the Palisades Fire and the Eaton Fire are at 68% and 91% containment, respectively. The wildfires have destroyed more than 15,000 structures, and killed at least 28 people. Elsewhere in the region, fires continued to erupt. On Wednesday afternoon, firefighters were battling new blazes, including a quick-growing brush fire that prompted evacuations in the Santa Clarita Valley. Another, northwest of Los Angeles called the Hughes Fire, grew more than 500 acres in just over an hour. With the severe drought conditions and low humidity, Red flag warnings remain in effect until Thursday as an expected spike in Santa Ana winds with gusts up to 50 mph and isolated gusts of 75 mph are predicted for mountainous areas, Kittell said. ""If fire ignition occurs, conditions are favorable for extreme fire behavior and rapid fire growth, which would threaten life and property,"" a red flag warning from the weather service said.",lean left
Southern California rain helps firefighters but creates risk of toxic ash runoff,"LOS ANGELES (AP) - After weeks of windy and dry weather, rain has fallen in parched Southern California and is expected to aid firefighters who are mopping up multiple wildfires. But potentially heavy downpours on charred hillsides could bring new troubles such as toxic ash runoff.  Los Angeles County crews spent much of the past week removing vegetation, shoring up slopes and reinforcing roads in devastated areas of the Palisades and Eaton fires, which reduced entire neighborhoods to rubble and ash after breaking out during powerful winds Jan. 7.  Most of the region was forecast to get around an inch (about 2.5 centimeters) of precipitation over several days, but ""the threat is high enough to prepare for the worst-case scenario"" of localized cloudbursts causing mud and debris to flow down hills, the National Weather Service said on social media.  ""So the problem would be if one of those showers happens to park itself over a burn area,"" weather service meteorologist Carol Smith said. ""That could be enough to create debris flows.""  Rainfall that began late Saturday was expected to increase Sunday and possibly last into early Tuesday, forecasters said. Flood watches were issued for some burn areas, while snow was likely in the mountains.  Los Angeles Mayor Karen Bass issued an executive order last week to expedite cleanup efforts and mitigate the environmental impacts of fire-related pollutants. LA County supervisors also approved an emergency motion to install flood-control infrastructure and expedite and remove sediment in fire-impacted areas.   Fire crews filled sandbags for communities, while county workers installed barriers and cleared drainage pipes and basins.  Officials cautioned that ash in recent burn zones was a toxic mix of incinerated cars, electronics, batteries, building materials, paints, furniture and other household items. It contains pesticides, asbestos, plastics and lead. Residents were urged to wear protective gear while cleaning up.  Concerns about post-fire debris flows have been especially high since 2018, when the town of Montecito, up the coast from LA, was ravaged by mudslides after a downpour hit mountain slopes burned bare by a huge blaze. Hundreds of homes were damaged and 23 people died.  While the impending wet weather ended weeks of dangerous gusts and reduced humidity, several wildfires were still burning Saturday across Southern California. Those included the Palisades and Eaton fires, which killed at least 28 people and destroyed more than 14,000 structures. Containment of the Palisades Fire reached 81% on Saturday and the Eaton Fire was 95% contained.  In northern Los Angeles County, firefighters made significant progress against the Hughes Fire, which prompted evacuations for tens of thousands of people when it erupted on Wednesday in mountains near Lake Castaic.  In San Diego County, there was still little containment of the Border 2 Fire as it burned through a remote area of the Otay Mountain Wilderness near the U.S.-Mexico border.  The rain was expected to snap a near-record streak of dry weather for Southern California. Much of the region has received less than 5% of the average rainfall for this point in the water year, which began Oct. 1, the Los Angeles Times reported Saturday.  Most of Southern California is currently in ""extreme drought"" or ""severe drought,"" according to the U.S. Drought Monitor.",left
Trump names acting defense secretary with Hegseth not yet confirmed,"WASHINGTON (AP) - President Donald Trump has named an acting defense secretary because his choice to lead the Pentagon, Pete Hegseth, has not yet been confirmed by the Senate. Robert Salesses, deputy director of the Pentagon's Washington Headquarters Service, will fill in as acting secretary of defense, and three other career Defense Department civilians will be filling in as acting heads of the Army, Navy and Air Force. To serve in the post s, the incoming Trump administration needed senior executives at the Pentagon who had already been confirmed by the Senate. Salesses is a retired Marine who served in the Gulf War and earned a Bronze Star. He has been leading the Washington Headquarters Service, which includes all of the capital region support services, including facilities management and the office of general counsel and others that support the military branches and Pentagon leadership. Hegseth could see his nomination advanced by the Senate Armed Services Committee as early as Monday, but because of the number of nominees that need to be approved, the full Senate may not take up his nomination until later this week. In addition, Trump has tapped Mark Averill, who was the administrative assistant to Army Secretary Christine Wormuth, to be the acting secretary. A graduate of the U.S. Military Academy at West Point, Averill has been a senior career civilian since June 2009.  Terence Emmert, who has been the principal deputy chief technology officer for mission capabilities, will be the acting Navy secretary. He served in the Navy as an aviator and has broad experience in research and testing. And, Gary Ashworth, who has been working in a temporary position as the assistant secretary for acquisition, will be the acting Air Force secretary. Ashworth spent more than 20 year in the Air Force and headed an acquisition squadron during his final assignment. Trump, in his inaugural address, indicated some of his earliest executive orders would involve the military, including a potential additional deployment to the U.S.-Mexico border to ""finish"" construction of the border wall, as well as the elimination of diversity, equity and inclusion training initiatives. There are currently about 2,500 National Guard and Reserve forces serving on active duty orders at the border. That total does not include Guard troops there under state National Guard deployments. U.S. Northern Command, which is in charge of troops under federal orders at the border, said 2,500 is what it is currently authorized to maintain there. ""The service members provide detection and monitoring, data entry, training, transportation, vehicle maintenance, and warehousing and logistical support for all 12 months. The authorization also includes light rotary wing aviation support for aerial reconnaissance in support of CBP personnel on the ground,"" NORTHCOM said in a statement. The command ""is working closely with the Joint Staff and the Department of Defense and stands ready to conduct the homeland defense mission."" There are no active duty troops working on the border right now, but in limited cases some in leadership posts perform certain command and control functions. NBC first reported Salesses' appointment.",left
"President Trump wants to call Putin to arrange in-person talks: Report						



 
Watch
									1:56								

6 hrs ago","President Donald Trump vowed to end the war in Ukraine on day one in office during his presidential campaign in 2024. That vow has since been revised to Trump's first 100 days in office, and efforts are reportedly underway to deliver on his promise as a candidate. CNN reported on Sunday, Jan. 19, that sources familiar with the matter told the news outlet that President Trump has directed his advisors to arrange a phone call between himself and Russian President Vladimir Putin. Download the SAN app today to stay up-to-date with Unbiased. Straight Facts. Point phone camera here The ultimate goal of the phone call is to reportedly secure a face-to-face meeting between the two leaders in the hopes of negotiating an end to Russia's more than three-year war in Ukraine through a ""settlement plan."" It's unclear if a date for the phone call has been finalized, but Trump's national security team reportedly began working on the efforts weeks ago, and Trump has previously said in-person talks are being arranged. Both Switzerland and Serbia said they would be willing to host the meeting between Trump and Putin. Trump did meet with Putin during his first administration in Helsinki, Finland, and discussed a range of issues. Potential direct talks between the two global leaders are a shift from the Biden administration. President Joe Biden avoided talking directly with Putin for nearly three years, under the belief that direct dialogue would do little to end the war in Ukraine. However, Trump is going with a different approach. A person familiar with the plans told CNN that Trump's view is that direct engagement with Putin is exactly what will end the war in Ukraine. Learn more about our emails. Unsubscribe anytime. By entering your email, you agree to the Terms & Conditions and acknowledge the Privacy Policy. As  previously reported, Biden administration officials have expressed concerns that military aid to Ukraine could face an uphill battle under President Trump, which would be a sharp shift from the Biden administration that gave Ukraine billions of dollars in military aid. Trump has yet to say what security guarantees he would be willing to give Kyiv or what role the United States could play in a post-war Ukraine rebuild. RELATED STORIES",center
Trump's Death Penalty Executive Order Aims To Expand Execution,"One of the executive orders issued by President Donald Trump amid the flurry of actions on his first day in office yesterday aims to reverse the long national decline in executions and provide federal support for states to carry out the death penalty. In an executive order titled ""Restoring the Death Penalty and Protecting Public Safety,"" Trump reversed a Biden-era moratorium on federal executions and instructed the attorney general to pursue capital sentences for every appropriate case-as well as in all cases of murder of law enforcement officers or murders committed by undocumented immigrants, regardless of circumstances. Trump's executive order not only will revive capital punishment at the federal level, but attempt to expand the death penalty by directly supplying drugs to states and overturning Supreme Court precedents limiting the death penalty to crimes involving murder. The executive order instructs the attorney general to ""take all necessary and lawful action to ensure that each state that allows capital punishment has a sufficient supply of drugs needed to carry out lethal injection."" The death penalty has been in long-term decline nationally due to unrelenting legal challenges, governor-imposed moratoriums, and difficulties acquiring the drugs used in lethal injections. Where the death penalty remains active, states have turned to extreme secrecy and novel methods to keep it going. They've passed new laws hiding their supply chains and methods, barred witnesses from execution chambers, imported drugs from shady overseas pharmacies, and paid cash to avoid paper trails. Despite all this, states haven't been able to hide numerous botched executions that resulted. In 2023 Democratic Arizona Gov. Katie Hobbs paused executions in the state and hired a former federal magistrate judge to investigate its death penalty practices. However, Hobbs fired the investigator before he could release his report after he concluded that the sloppy injection protocols were not a viable method of execution. Arizona's supply of lethal injection drugs is currently sitting in unmarked jars and are possibly expired. Trump's executive order will also add to a right-wing campaign to overturn current Supreme Court precedent outlawing the death penalty for crimes that do not involve murder. The order instructs the attorney general to ""take all appropriate action to seek the overruling of Supreme Court precedents that limit the authority of State and Federal governments to impose capital punishment."" In 2008, the Supreme Court ruled 5-4 in Kennedy v. Louisiana that the Eighth Amendment bars capital punishment for the crime of child rape, affirming a 1977 decision that held the same for cases with adult victims. Florida and Tennessee recently passed unconstitutional laws making child rape a capital crime in attempts to tee up an opportunity for the conservative majority on the Supreme Court to overturn Kennedy. The Day 1 executive order is not a surprise. The first Trump administration embarked on an execution spree in its final six months, rushing through 13 federal executions. ""President Trump's executive order demanding capital charges for the murder of law enforcement officers or capital crimes by illegal aliens is unnecessary bluster, because the death penalty already exists for such crimes,"" Abraham Bonowitz, executive director of the death penalty abolition group Death Penalty Action, said in a press release. ""But Trump can't help himself. Donald Trump's Agenda2025 articulated his plan to drastically increase executions, and we all know this is one promise he can't wait to keep.""",center
Khanna: Birth Tourism Is 'Some Extreme Example' Not Worth Changing Constitution Over,"On Friday's broadcast of HBO's ""Real Time,"" Rep. Ro Khanna (D-CA) argued that citing people engaging in birth tourism to exploit birthright citizenship rules is just picking out ""some extreme example"" that isn't worth changing the Constitution over. Khanna said, ""[W]e're going to speak for basic American values. If you're born in America, you're an American, period. And when he's going after that - all the Republican lecturing, we're for the Constitution, we're for the founders, until they're not. You know what makes America exceptional? The fact that your parents can come from any country, be of any faith, not have wealth, not have fame, and if you're born in America, you can go as far as you want. And that's what Donald Trump is taking away."" Host Bill Maher responded, ""Come on, man. Rich Chinese people come here just - they fly over here and then they have the baby here just so they can be an American citizen. It has been bastardized. You can't say that this is just all for the good."" Khanna countered, ""This is like the Reagan welfare queens, they pick out some extreme example, but you're going to change the Constitution over that?"" Follow Ian Hanchett on Twitter @IanHanchett",right
